Employee ID,Name,Asset,Grade Band,Grade,Function,Gender,DOB,Date of Joining,Employee Class,TT Flag,CT Flag,Critical Position Flag,Manager ID,Nationality,Disability Flag,Current Role Start Date,Last Promotion Date
FX-001,A. One,Hazira,Below AM,S1,Operations,Female,10-05-1985,01-01-2020,Permanent,N,N,N,,Indian,N,01-01-2020,
FX-002,B. Two,Hazira,Below AM,S1,Operations,Male,11-05-1985,01-01-2020,Permanent,N,N,N,,Indian,N,01-01-2020,
FX-003,C. Three,Hazira,Below AM,S1,Operations,Female,12-05-1985,01-01-2020,Permanent,N,N,N,,Indian,N,01-01-2020,
FX-004,D. Four,Hazira,Below AM,S1,Operations,Male,13-05-1985,01-01-2020,Permanent,N,N,N,,Indian,N,01-01-2020,
FX-005,E. Five,Hazira,Below AM,S1,Operations,Female,14-05-1985,01-01-2020,Permanent,N,N,N,,Indian,N,01-01-2020,
FX-006,F. Six,Hazira,Below AM,S1,Operations,Male,15-05-1985,01-01-2020,Permanent,N,N,N,,Indian,N,01-01-2020,
FX-007,G. Seven,Hazira,Below AM,S1,Operations,Female,16-05-1985,01-01-2020,Permanent,N,N,N,,Indian,N,01-01-2020,
FX-008,H. Eight,Hazira,Below AM,S1,Operations,Male,17-05-1985,01-01-2020,Permanent,N,N,N,,Indian,N,01-01-2020,
FX-009,I. Nine,Hazira,Below AM,S1,Operations,Female,18-05-1985,01-01-2020,Permanent,N,N,N,,Indian,N,01-01-2020,
FX-010,J. Ten,Hazira,Below AM,S1,Operations,Male,19-05-1985,01-01-2020,Permanent,N,N,N,,Indian,N,01-01-2020,
FX-011,K. Eleven,Hazira,Below AM,S1,Operations,Female,20-05-1985,01-01-2020,Permanent,N,N,N,,Indian,N,01-01-2020,
FX-012,L. Twelve,Hazira,Below AM,S1,Operations,Male,21-05-1985,01-01-2020,Permanent,N,N,N,,Indian,N,01-01-2020,
